ImageId,Label
1,0
2,0
3,6
4,8
5,2
6,6
7,0
8,3
9,0
10,3
11,3
12,6
13,6
14,0
15,6
16,0
17,6
18,6
19,6
20,0
21,6
22,6
23,6
24,3
25,6
26,6
27,0
28,6
29,3
30,3
31,3
32,6
33,6
34,2
35,6
36,2
37,6
38,6
39,6
40,6
41,3
42,6
43,6
44,6
45,6
46,6
47,3
48,3
49,6
50,6
51,6
52,3
53,6
54,0
55,6
56,6
57,6
58,8
59,6
60,0
61,6
62,6
63,6
64,6
65,0
66,3
67,6
68,6
69,0
70,6
71,6
72,6
73,0
74,6
75,2
76,0
77,6
78,6
79,6
80,3
81,3
82,6
83,6
84,3
85,6
86,6
87,6
88,3
89,6
90,6
91,3
92,0
93,6
94,6
95,3
96,6
97,3
98,0
99,6
100,6
101,6
102,6
103,3
104,0
105,6
106,6
107,0
108,3
109,0
110,6
111,0
112,0
113,6
114,3
115,6
116,3
117,8
118,6
119,6
120,3
121,3
122,6
123,3
124,6
125,6
126,6
127,3
128,3
129,6
130,6
131,6
132,6
133,6
134,0
135,0
136,0
137,3
138,6
139,2
140,6
141,6
142,3
143,6
144,6
145,6
146,3
147,6
148,6
149,3
150,6
151,0
152,8
153,6
154,6
155,6
156,3
157,6
158,6
159,6
160,3
161,3
162,6
163,6
164,0
165,6
166,3
167,3
168,6
169,6
170,0
171,3
172,3
173,6
174,6
175,6
176,3
177,3
178,6
179,6
180,3
181,6
182,3
183,3
184,8
185,6
186,6
187,6
188,6
189,6
190,0
191,6
192,3
193,6
194,0
195,6
196,0
197,6
198,6
199,3
200,6
201,6
202,6
203,6
204,6
205,6
206,0
207,6
208,6
209,6
210,6
211,0
212,6
213,3
214,6
215,6
216,0
217,6
218,6
219,3
220,6
221,0
222,0
223,6
224,0
225,3
226,3
227,6
228,6
229,6
230,0
231,0
232,6
233,6
234,3
235,3
236,3
237,6
238,3
239,2
240,6
241,0
242,6
243,0
244,3
245,6
246,0
247,6
248,6
249,3
250,6
251,6
252,6
253,6
254,3
255,6
256,6
257,3
258,6
259,6
260,3
261,6
262,0
263,3
264,3
265,6
266,8
267,6
268,3
269,6
270,6
271,6
272,6
273,6
274,3
275,3
276,6
277,6
278,6
279,3
